timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203157.382264,-100.586,-27.831999999999997,-36.621,-149.90200000000002,1.0
1626203157.3861701,-21.484,-29.296999999999997,-26.855,7.812,1.0
1626203157.3900764,36.133,-33.691,-16.602,77.637,1.0
1626203157.3939826,-24.414,-37.598,-17.09,-64.453,1.0
1626203157.397889,-93.75,-52.246,-25.391,-154.785,1.0
1626203157.4017951,-49.316,-45.898,-41.992,-32.227,1.0
1626203157.4057016,12.695,-26.366999999999997,-57.129,70.312,1.0
1626203157.4096076,-10.742,-8.301,-51.27,-23.438000000000002,1.0
1626203157.413514,-88.37899999999999,-4.883,-31.25,-152.344,1.0
1626203157.4174201,-73.73,-21.484,-22.949,-84.473,1.0
1626203157.4213264,14.16,-49.805,-19.531,74.219,1.0
1626203157.4252326,2.441,-41.992,-20.02,33.203,1.0
1626203157.429139,-7.812,-39.551,-47.852,-9.766,1.0
1626203157.433045,-96.191,-42.48,-68.848,-160.645,1.0
1626203157.4369516,-81.055,-52.246,-56.152,-99.12100000000001,1.0
1626203157.4408574,11.719000000000001,-51.27,-25.391,67.87100000000001,1.0
1626203157.4447641,4.883,-54.688,-33.691,29.785,1.0
1626203157.44867,-87.402,-48.828,-44.922,-144.043,1.0
1626203157.4525762,-104.492,-23.438000000000002,-40.039,-144.043,1.0
1626203157.456483,-11.23,-5.859,-40.039,25.879,1.0
1626203157.460389,21.973000000000003,-7.812,-37.109,54.688,1.0
1626203157.464295,-56.641000000000005,-19.531,-35.645,-106.445,1.0
1626203157.4682014,-106.934,-34.18,-38.574,-166.016,1.0
1626203157.4721074,-32.715,-33.203,-35.156,-12.207,1.0
1626203157.476014,36.621,-18.555,-28.32,87.891,1.0
1626203157.4799201,-29.296999999999997,-33.203,-39.551,-54.688,1.0
1626203157.4838264,-103.027,-49.805,-55.663999999999994,-170.898,1.0
1626203157.4877326,-56.152,-42.968999999999994,-55.663999999999994,-57.617,1.0
1626203157.491639,12.207,-25.391,-38.574,65.43,1.0
1626203157.4955451,6.348,-7.324,-20.02,-4.395,1.0
1626203157.4994514,-72.266,-9.766,-41.992,-148.92600000000002,1.0
1626203157.5033574,-77.637,-28.809,-56.641000000000005,-106.934,1.0
1626203157.507264,2.441,-37.109,-47.852,50.781000000000006,1.0
1626203157.5111701,-3.906,-39.551,-40.039,31.25,1.0
1626203157.5150764,-82.031,-52.246,-26.366999999999997,-124.512,1.0
1626203157.5189826,-108.398,-46.875,-28.809,-145.996,1.0
1626203157.522889,-22.949,-35.645,-26.366999999999997,23.438000000000002,1.0
1626203157.5267951,28.809,-40.039,-11.719000000000001,89.355,1.0
1626203157.5307014,-62.988,-29.785,-25.391,-82.52,1.0
1626203157.5346076,-131.836,-20.996,-40.039,-173.34,1.0
1626203157.538514,-62.5,-33.203,-42.48,-29.296999999999997,1.0
1626203157.5424201,15.137,-43.457,-39.551,83.49600000000001,1.0
1626203157.5463264,-24.901999999999997,-54.688,-64.453,-30.761999999999997,1.0
1626203157.550233,-105.95700000000001,-43.457,-87.402,-154.785,1.0
1626203157.554139,-61.523,-25.879,-38.574,-51.758,1.0
1626203157.558045,25.879,-47.363,-2.93,88.37899999999999,1.0
1626203157.5619516,-14.648,-59.082,-23.926,5.371,1.0
1626203157.5658574,-102.051,-23.438000000000002,-46.387,-152.832,1.0
1626203157.5697637,-83.008,-32.715,-22.461,-140.625,1.0
1626203157.57367,-50.293,-27.831999999999997,-22.949,-60.059,1.0
1626203157.5775762,42.968999999999994,-12.207,-18.066,90.82,1.0
1626203157.581483,46.387,-33.203,-13.184000000000001,54.688,1.0
1626203157.585389,-60.547,-46.875,-34.668,-123.04700000000001,1.0
1626203157.5892951,-99.12100000000001,-14.648,-47.852,-138.184,1.0
1626203157.5932014,-9.766,-7.812,-42.968999999999994,40.039,1.0
1626203157.5971074,25.391,-24.414,-37.598,62.988,1.0
1626203157.601014,-45.898,-23.926,-29.785,-96.68,1.0
1626203157.6049201,-95.215,-38.574,-37.598,-143.066,1.0
1626203157.6088262,-24.414,-64.941,-44.922,11.23,1.0
1626203157.6127326,39.551,-45.898,-31.738000000000003,92.285,1.0
1626203157.616639,17.09,-53.223,-36.621,-54.199,1.0
1626203157.6205451,-49.316,-42.48,-29.296999999999997,-166.50400000000002,1.0
1626203157.6244514,-74.707,-31.25,-15.137,-35.156,1.0
1626203157.6283576,-11.719000000000001,-29.296999999999997,-22.461,93.262,1.0
1626203157.632264,38.086,-13.672,-28.32,-22.461,1.0
1626203157.6361701,-11.719000000000001,-13.672,-32.227,-166.99200000000002,1.0
1626203157.6400764,-92.773,-20.508000000000003,-41.016000000000005,-103.027,1.0
1626203157.6439826,-53.711000000000006,-12.207,-37.109,51.758,1.0
1626203157.647889,32.227,-20.508000000000003,-34.668,23.438000000000002,1.0
1626203157.6517951,2.93,-38.574,-39.062,-130.371,1.0
1626203157.6557016,-84.473,-36.133,-41.992,-117.18799999999999,1.0
1626203157.6596076,-66.895,-40.039,-32.715,49.316,1.0
1626203157.663514,32.227,-38.086,-20.02,84.473,1.0
1626203157.6674201,41.504,-20.02,-19.531,65.918,1.0
1626203157.6713264,-39.062,-21.973000000000003,-21.484,-104.492,1.0
1626203157.6752326,-75.195,-38.574,-31.25,-121.58200000000001,1.0
1626203157.679139,-6.836,-39.551,-41.016000000000005,32.715,1.0
1626203157.683045,44.922,-39.062,-36.621,80.078,1.0
1626203157.6869516,-29.785,-40.039,-41.016000000000005,-74.219,1.0
