timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203194.366639,35.156,-20.508000000000003,-13.184000000000001,66.406,1.0
1626203194.3705451,-28.809,-37.598,-28.809,-65.918,1.0
1626203194.3744514,-82.52,-46.875,-37.598,-133.30100000000002,1.0
1626203194.3783576,-30.273000000000003,-15.137,-30.761999999999997,-11.23,1.0
1626203194.382264,40.039,2.93,-12.695,87.402,1.0
1626203194.3861701,11.23,-16.602,-8.789,-3.906,1.0
1626203194.3900764,-66.895,-21.484,-18.066,-114.258,1.0
1626203194.3939826,-53.711000000000006,-31.738000000000003,-23.438000000000002,-55.176,1.0
1626203194.397889,11.23,-59.57,-42.968999999999994,57.617,1.0
1626203194.4017951,4.395,-58.593999999999994,-47.852,19.531,1.0
1626203194.4057016,-70.801,-31.25,-36.621,-117.676,1.0
1626203194.4096076,-69.336,-18.555,-27.344,-89.355,1.0
1626203194.413514,-70.801,-32.715,-19.531,-71.777,1.0
1626203194.4174201,9.277000000000001,-26.855,-20.508000000000003,58.105,1.0
1626203194.4213264,18.555,-20.02,-23.438000000000002,40.527,1.0
1626203194.4252326,-61.035,-42.48,-41.016000000000005,-95.215,1.0
1626203194.429139,-72.266,-54.688,-44.922,-89.844,1.0
1626203194.433045,11.719000000000001,-36.621,-32.227,55.663999999999994,1.0
1626203194.4369516,34.668,-25.391,-26.366999999999997,68.848,1.0
1626203194.4408574,-38.086,-43.457,-25.879,-70.801,1.0
1626203194.4447641,-88.37899999999999,-34.18,-21.484,-125.0,1.0
1626203194.44867,-22.949,-14.648,-7.812,-3.418,1.0
1626203194.4525762,31.25,-27.831999999999997,-19.043,69.336,1.0
1626203194.456483,-26.855,-22.461,-33.691,-48.34,1.0
1626203194.460389,-59.082,-63.477,-37.109,-88.37899999999999,1.0
1626203194.464295,-119.141,-52.246,-32.715,-149.90200000000002,1.0
1626203194.4682014,-39.062,-34.18,-12.207,-14.16,1.0
1626203194.4721074,13.672,-33.203,-9.277000000000001,55.176,1.0
