timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203157382264.000,-100.586,-27.832,-36.621,-149.902,1.000
1626203157386170.250,-21.484,-29.297,-26.855,7.812,1.000
1626203157390076.500,36.133,-33.691,-16.602,77.637,1.000
1626203157393982.750,-24.414,-37.598,-17.090,-64.453,1.000
1626203157397889.000,-93.750,-52.246,-25.391,-154.785,1.000
1626203157401795.250,-49.316,-45.898,-41.992,-32.227,1.000
1626203157405701.500,12.695,-26.367,-57.129,70.312,1.000
1626203157409607.750,-10.742,-8.301,-51.270,-23.438,1.000
1626203157413514.000,-88.379,-4.883,-31.250,-152.344,1.000
1626203157417420.250,-73.730,-21.484,-22.949,-84.473,1.000
1626203157421326.500,14.160,-49.805,-19.531,74.219,1.000
1626203157425232.750,2.441,-41.992,-20.020,33.203,1.000
1626203157429139.000,-7.812,-39.551,-47.852,-9.766,1.000
1626203157433045.250,-96.191,-42.480,-68.848,-160.645,1.000
1626203157436951.500,-81.055,-52.246,-56.152,-99.121,1.000
1626203157440857.750,11.719,-51.270,-25.391,67.871,1.000
1626203157444764.000,4.883,-54.688,-33.691,29.785,1.000
1626203157448670.250,-87.402,-48.828,-44.922,-144.043,1.000
1626203157452576.500,-104.492,-23.438,-40.039,-144.043,1.000
1626203157456482.750,-11.230,-5.859,-40.039,25.879,1.000
1626203157460389.000,21.973,-7.812,-37.109,54.688,1.000
1626203157464295.250,-56.641,-19.531,-35.645,-106.445,1.000
1626203157468201.500,-106.934,-34.180,-38.574,-166.016,1.000
1626203157472107.750,-32.715,-33.203,-35.156,-12.207,1.000
1626203157476014.000,36.621,-18.555,-28.320,87.891,1.000
1626203157479920.250,-29.297,-33.203,-39.551,-54.688,1.000
1626203157483826.500,-103.027,-49.805,-55.664,-170.898,1.000
1626203157487732.750,-56.152,-42.969,-55.664,-57.617,1.000
1626203157491639.000,12.207,-25.391,-38.574,65.430,1.000
1626203157495545.250,6.348,-7.324,-20.020,-4.395,1.000
