timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203194366639.000,35.156,-20.508,-13.184,66.406,1.000
1626203194370545.250,-28.809,-37.598,-28.809,-65.918,1.000
1626203194374451.500,-82.520,-46.875,-37.598,-133.301,1.000
1626203194378357.750,-30.273,-15.137,-30.762,-11.230,1.000
1626203194382264.000,40.039,2.930,-12.695,87.402,1.000
1626203194386170.250,11.230,-16.602,-8.789,-3.906,1.000
1626203194390076.500,-66.895,-21.484,-18.066,-114.258,1.000
1626203194393982.750,-53.711,-31.738,-23.438,-55.176,1.000
1626203194397889.000,11.230,-59.570,-42.969,57.617,1.000
1626203194401795.250,4.395,-58.594,-47.852,19.531,1.000
1626203194405701.500,-70.801,-31.250,-36.621,-117.676,1.000
1626203194409607.750,-69.336,-18.555,-27.344,-89.355,1.000
1626203194413514.000,-70.801,-32.715,-19.531,-71.777,1.000
1626203194417420.250,9.277,-26.855,-20.508,58.105,1.000
1626203194421326.500,18.555,-20.020,-23.438,40.527,1.000
1626203194425232.750,-61.035,-42.480,-41.016,-95.215,1.000
1626203194429139.000,-72.266,-54.688,-44.922,-89.844,1.000
1626203194433045.250,11.719,-36.621,-32.227,55.664,1.000
1626203194436951.500,34.668,-25.391,-26.367,68.848,1.000
1626203194440857.750,-38.086,-43.457,-25.879,-70.801,1.000
1626203194444764.000,-88.379,-34.180,-21.484,-125.000,1.000
1626203194448670.250,-22.949,-14.648,-7.812,-3.418,1.000
1626203194452576.500,31.250,-27.832,-19.043,69.336,1.000
1626203194456482.750,-26.855,-22.461,-33.691,-48.340,1.000
1626203194460389.000,-59.082,-63.477,-37.109,-88.379,1.000
1626203194464295.250,-119.141,-52.246,-32.715,-149.902,1.000
1626203194468201.500,-39.062,-34.180,-12.207,-14.160,1.000
1626203194472107.750,13.672,-33.203,-9.277,55.176,1.000
1626203194476014.000,-34.180,-18.066,-17.090,-43.945,1.000
1626203194479920.250,-100.098,-13.672,-28.320,-141.113,1.000
1626203194483826.500,-75.195,-32.227,-42.969,-73.242,1.000
1626203194487732.750,5.371,-33.203,-29.785,50.781,1.000
